Z,Displacement,Vertical_Stress,Radial_stress,Tangent_stress,Vertical_strain,Radial_strain,Tangent_strain
0,0.02252,100,259.181,259.181,-0.0001034,0.0002461,0.0002461
1,0.02247,95.838,156.984,156.984,-0.0000281,0.000137,0.000137
2,0.02246,84.247,88.377,88.377,0.00004477,0.00005592,0.00005592
3,0.02239,67.411,25.997,25.997,0.00009843,-0.00001339,-0.00001339
4,0.02227,48.805,-33.924,-33.924,0.0001451,-0.00007826,-0.00007826
5,0.0221,32.784,-96.245,-96.245,0.0002003,-0.0001481,-0.0001481
6,0.02186,24.051,-166.448,-166.448,0.0002811,-0.0002332,-0.0002332
7,0.0213,20.789,-0.699,-0.699,0.0005337,-0.0002184,-0.0002184
8,0.02079,17.91,-1.738,-1.738,0.0004825,-0.0002052,-0.0002052
9,0.02033,15.39,-2.713,-2.713,0.000439,-0.0001946,-0.0001946
10,0.01991,13.195,-3.682,-3.682,0.0004035,-0.0001872,-0.0001872
11,0.01952,11.293,-4.69,-4.69,0.0003761,-0.0001833,-0.0001833
12,0.01916,9.656,-5.779,-5.779,0.000357,-0.0001833,-0.0001833
13,0.0188,8.273,-6.991,-6.991,0.0003466,-0.0001876,-0.0001876
14,0.01846,7.144,-8.371,-8.371,0.000346,-0.000197,-0.000197
15,0.01811,6.281,-9.974,-9.974,0.0003565,-0.0002124,-0.0002124
16,0.01774,5.722,-11.87,-11.87,0.0003804,-0.0002353,-0.0002353
17,0.01722,5.354,0.372,0.372,0.0005019,-0.0002204,-0.0002204
18,0.01674,5.023,0.344,0.344,0.0004714,-0.0002071,-0.0002071
19,0.01628,4.725,0.318,0.318,0.0004439,-0.0001951,-0.0001951
20,0.01585,4.456,0.295,0.295,0.000419,-0.0001843,-0.0001843
21,0.01544,4.21,0.274,0.274,0.0003964,-0.0001744,-0.0001744
22,0.01505,3.986,0.254,0.254,0.0003758,-0.0001654,-0.0001654
23,0.01469,3.781,0.236,0.236,0.0003569,-0.0001572,-0.0001572
24,0.01434,3.593,0.22,0.22,0.0003395,-0.0001496,-0.0001496
25,0.01401,3.419,0.205,0.205,0.0003235,-0.0001426,-0.0001426
26,0.01369,3.259,0.191,0.191,0.0003087,-0.0001361,-0.0001361
27,0.01339,3.11,0.179,0.179,0.0002949,-0.0001301,-0.0001301
28,0.0131,2.972,0.167,0.167,0.0002822,-0.0001246,-0.0001246
29,0.01283,2.844,0.156,0.156,0.0002703,-0.0001194,-0.0001194
